model,image_path,fruit_id,storage_condition,day,view,stage_true,stage_pred,remaining_true,remaining_pred,latent
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d12_007_a_3.jpg,T10_007,T10,12,a,3,3,14.0,9.52210807800293,0.31618964672088623
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d12_007_b_3.jpg,T10_007,T10,12,b,3,4,14.0,8.50457763671875,1.0637012720108032
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d13_007_a_3.jpg,T10_007,T10,13,a,3,3,13.0,9.761263847351074,0.14049790799617767
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d13_007_b_3.jpg,T10_007,T10,13,b,3,4,13.0,8.511008262634277,1.0589773654937744
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d14_007_a_3.jpg,T10_007,T10,14,a,3,3,12.0,9.486507415771484,0.3423433005809784
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d14_007_b_3.jpg,T10_007,T10,14,b,3,4,12.0,9.32085132598877,0.46403974294662476
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d15_007_a_3.jpg,T10_007,T10,15,a,3,4,11.0,8.93349838256836,0.7486016154289246
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d15_007_b_3.jpg,T10_007,T10,15,b,3,4,11.0,9.188075065612793,0.5615814924240112
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d16_007_a_3.jpg,T10_007,T10,16,a,3,3,10.0,9.480770111083984,0.34655797481536865
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d16_007_b_3.jpg,T10_007,T10,16,b,3,5,10.0,8.277628898620605,1.2304251194000244
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d17_007_a_4.jpg,T10_007,T10,17,a,4,3,9.0,9.472769737243652,0.3524353504180908
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d17_007_b_4.jpg,T10_007,T10,17,b,4,5,9.0,7.917487144470215,1.4949973821640015
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d18_007_a_4.jpg,T10_007,T10,18,a,4,4,8.0,8.708669662475586,0.9137687683105469
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d18_007_b_4.jpg,T10_007,T10,18,b,4,5,8.0,7.6059770584106445,1.7238432168960571
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d19_007_a_5.jpg,T10_007,T10,19,a,5,4,7.0,8.575037956237793,1.0119390487670898
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d19_007_b_5.jpg,T10_007,T10,19,b,5,5,7.0,7.17916202545166,2.037395715713501
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d20_007_a_5.jpg,T10_007,T10,20,a,5,5,6.0,8.073025703430176,1.3807333707809448
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d20_007_b_5.jpg,T10_007,T10,20,b,5,5,6.0,6.23856258392334,2.728391408920288
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d21_007_a_5.jpg,T10_007,T10,21,a,5,5,5.0,6.688551902770996,2.3978142738342285
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d21_007_b_5.jpg,T10_007,T10,21,b,5,5,5.0,6.143888473510742,2.7979419231414795
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d22_007_a_5.jpg,T10_007,T10,22,a,5,5,4.0,7.501964569091797,1.8002543449401855
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d22_007_b_5.jpg,T10_007,T10,22,b,5,5,4.0,4.6980767250061035,3.8600833415985107
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d23_007_a_5.jpg,T10_007,T10,23,a,5,5,3.0,7.123477935791016,2.078303098678589
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d23_007_b_5.jpg,T10_007,T10,23,b,5,5,3.0,7.3885178565979,1.8835958242416382
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d24_007_a_5.jpg,T10_007,T10,24,a,5,5,2.0,5.4348931312561035,3.318793535232544
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d24_007_b_5.jpg,T10_007,T10,24,b,5,5,2.0,5.298744201660156,3.4188129901885986
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d25_007_a_5.jpg,T10_007,T10,25,a,5,5,1.0,5.455272674560547,3.3038220405578613
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d25_007_b_5.jpg,T10_007,T10,25,b,5,5,1.0,2.227092742919922,5.675350189208984
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d26_007_a_5.jpg,T10_007,T10,26,a,5,5,0.0,3.7739267349243164,4.538994789123535
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d26_007_b_5.jpg,T10_007,T10,26,b,5,5,0.0,2.683218479156494,5.340265274047852
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d01_045_a_1.jpg,T10_045,T10,1,a,1,1,6.0,19.379058837890625,-6.925055027008057
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d01_045_b_1.jpg,T10_045,T10,1,b,1,1,6.0,21.282062530517578,-8.323064804077148
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d02_045_a_1.jpg,T10_045,T10,2,a,1,1,5.0,15.24162483215332,-3.885557174682617
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d02_045_b_1.jpg,T10_045,T10,2,b,1,1,5.0,19.129501342773438,-6.741720199584961
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d03_045_a_1.jpg,T10_045,T10,3,a,1,1,4.0,18.223876953125,-6.076418876647949
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d03_045_b_1.jpg,T10_045,T10,3,b,1,1,4.0,20.879650115966797,-8.027438163757324
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d04_045_a_1.jpg,T10_045,T10,4,a,1,1,3.0,17.88604164123535,-5.8282341957092285
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d04_045_b_1.jpg,T10_045,T10,4,b,1,1,3.0,21.535022735595703,-8.50889778137207
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d05_045_a_1.jpg,T10_045,T10,5,a,1,1,2.0,20.500917434692383,-7.749208450317383
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d05_045_b_1.jpg,T10_045,T10,5,b,1,1,2.0,23.933958053588867,-10.271234512329102
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d06_045_a_1.jpg,T10_045,T10,6,a,1,1,1.0,21.28504180908203,-8.3252534866333
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d06_045_b_1.jpg,T10_045,T10,6,b,1,1,1.0,23.633411407470703,-10.050442695617676
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d07_045_a_1.jpg,T10_045,T10,7,a,1,1,0.0,21.017959594726562,-8.129045486450195
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d07_045_b_1.jpg,T10_045,T10,7,b,1,1,0.0,22.540647506713867,-9.247662544250488
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d01_058_a_1.jpg,T10_058,T10,1,a,1,1,25.0,17.983802795410156,-5.900052070617676
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d01_058_b_1.jpg,T10_058,T10,1,b,1,1,25.0,20.291994094848633,-7.595726490020752
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d02_058_a_1.jpg,T10_058,T10,2,a,1,1,24.0,16.512889862060547,-4.819471836090088
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d02_058_b_1.jpg,T10_058,T10,2,b,1,1,24.0,18.878149032592773,-6.557068824768066
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d03_058_a_1.jpg,T10_058,T10,3,a,1,1,23.0,17.615005493164062,-5.629121780395508
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d03_058_b_1.jpg,T10_058,T10,3,b,1,1,23.0,20.24321746826172,-7.559893608093262
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d04_058_a_1.jpg,T10_058,T10,4,a,1,1,22.0,20.3150634765625,-7.612673282623291
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d04_058_b_1.jpg,T10_058,T10,4,b,1,1,22.0,22.573833465576172,-9.272042274475098
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d05_058_a_1.jpg,T10_058,T10,5,a,1,1,21.0,21.446182250976562,-8.443631172180176
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d05_058_b_1.jpg,T10_058,T10,5,b,1,1,21.0,23.228559494018555,-9.75302505493164
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d06_058_a_1.jpg,T10_058,T10,6,a,1,1,20.0,19.897239685058594,-7.305726051330566
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d06_058_b_1.jpg,T10_058,T10,6,b,1,1,20.0,23.448936462402344,-9.914921760559082
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d07_058_a_1.jpg,T10_058,T10,7,a,1,1,19.0,21.71224594116211,-8.639091491699219
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d07_058_b_1.jpg,T10_058,T10,7,b,1,1,19.0,23.020679473876953,-9.600309371948242
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d08_058_a_1.jpg,T10_058,T10,8,a,1,1,18.0,18.56277084350586,-6.325381755828857
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d08_058_b_1.jpg,T10_058,T10,8,b,1,1,18.0,20.109703063964844,-7.461809158325195
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d09_058_a_2.jpg,T10_058,T10,9,a,2,1,17.0,17.966323852539062,-5.887211322784424
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d09_058_b_2.jpg,T10_058,T10,9,b,2,1,17.0,17.802289962768555,-5.766707420349121
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d10_058_a_2.jpg,T10_058,T10,10,a,2,1,16.0,15.71792221069336,-4.235461235046387
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d10_058_b_2.jpg,T10_058,T10,10,b,2,1,16.0,15.131010055541992,-3.8042967319488525
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d11_058_a_3.jpg,T10_058,T10,11,a,3,1,15.0,12.738483428955078,-2.0466666221618652
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d11_058_b_3.jpg,T10_058,T10,11,b,3,1,15.0,12.686480522155762,-2.0084636211395264
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d12_058_a_3.jpg,T10_058,T10,12,a,3,1,14.0,12.187562942504883,-1.6419419050216675
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d12_058_b_3.jpg,T10_058,T10,12,b,3,1,14.0,11.969865798950195,-1.482014536857605
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d13_058_a_3.jpg,T10_058,T10,13,a,3,1,13.0,12.072009086608887,-1.557052493095398
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d13_058_b_3.jpg,T10_058,T10,13,b,3,1,13.0,11.672738075256348,-1.2637346982955933
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d14_058_a_3.jpg,T10_058,T10,14,a,3,2,12.0,11.171107292175293,-0.8952199816703796
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d14_058_b_3.jpg,T10_058,T10,14,b,3,2,12.0,11.342096328735352,-1.0208346843719482
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d15_058_a_3.jpg,T10_058,T10,15,a,3,2,11.0,10.508774757385254,-0.40864884853363037
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d15_058_b_3.jpg,T10_058,T10,15,b,3,2,11.0,10.70444107055664,-0.5523912310600281
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d16_058_a_4.jpg,T10_058,T10,16,a,4,3,10.0,10.153270721435547,-0.14748358726501465
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d16_058_b_4.jpg,T10_058,T10,16,b,4,3,10.0,10.117851257324219,-0.12146309018135071
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d17_058_a_4.jpg,T10_058,T10,17,a,4,3,9.0,10.030841827392578,-0.057543206959962845
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d17_058_b_4.jpg,T10_058,T10,17,b,4,3,9.0,10.08801555633545,-0.09954521059989929
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d18_058_a_4.jpg,T10_058,T10,18,a,4,3,8.0,9.777709007263184,0.12841679155826569
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d18_058_b_4.jpg,T10_058,T10,18,b,4,3,8.0,9.891440391540527,0.04486597701907158
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d19_058_a_5.jpg,T10_058,T10,19,a,5,3,7.0,9.669121742248535,0.2081887274980545
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d19_058_b_5.jpg,T10_058,T10,19,b,5,3,7.0,9.51778507232666,0.31936508417129517
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d20_058_a_5.jpg,T10_058,T10,20,a,5,4,6.0,9.295223236083984,0.48286664485931396
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d20_058_b_5.jpg,T10_058,T10,20,b,5,4,6.0,9.238698959350586,0.5243914127349854
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d21_058_a_5.jpg,T10_058,T10,21,a,5,4,5.0,9.337334632873535,0.45193058252334595
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d21_058_b_5.jpg,T10_058,T10,21,b,5,3,5.0,9.537482261657715,0.30489522218704224
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d22_058_a_5.jpg,T10_058,T10,22,a,5,3,4.0,9.545896530151367,0.2987138032913208
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d22_058_b_5.jpg,T10_058,T10,22,b,5,4,4.0,9.283258438110352,0.49165672063827515
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d23_058_a_5.jpg,T10_058,T10,23,a,5,4,3.0,8.789082527160645,0.8546946048736572
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d23_058_b_5.jpg,T10_058,T10,23,b,5,4,3.0,8.640453338623047,0.9638821482658386
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d24_058_a_5.jpg,T10_058,T10,24,a,5,4,2.0,8.606586456298828,0.9887620806694031
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d24_058_b_5.jpg,T10_058,T10,24,b,5,5,2.0,7.898191452026367,1.5091729164123535
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d25_058_a_5.jpg,T10_058,T10,25,a,5,4,1.0,8.722461700439453,0.9036366939544678
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d25_058_b_5.jpg,T10_058,T10,25,b,5,5,1.0,5.796950817108154,3.05281400680542
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d26_058_a_5.jpg,T10_058,T10,26,a,5,4,0.0,8.556973457336426,1.0252093076705933
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d26_058_b_5.jpg,T10_058,T10,26,b,5,5,0.0,5.104977130889893,3.5611608028411865
multitask_no_pair_constraints,data/Avocado Ripening Dataset/T10_d01_083_a_1.jpg,T10_083,T10,1,a,1,1,25.0,20.664644241333008,-7.869487762451172
