model,image_path,fruit_id,storage_condition,day,view,stage_true,stage_pred,remaining_true,remaining_pred,latent
stage_classifier,data/Avocado Ripening Dataset/T10_d01_058_b_1.jpg,T10_058,T10,1,b,1,1,25.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_058_a_1.jpg,T10_058,T10,2,a,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_058_b_1.jpg,T10_058,T10,2,b,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_058_a_1.jpg,T10_058,T10,3,a,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_058_b_1.jpg,T10_058,T10,3,b,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_058_a_1.jpg,T10_058,T10,4,a,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_058_b_1.jpg,T10_058,T10,4,b,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_058_a_1.jpg,T10_058,T10,5,a,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_058_b_1.jpg,T10_058,T10,5,b,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_058_a_1.jpg,T10_058,T10,6,a,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_058_b_1.jpg,T10_058,T10,6,b,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_058_a_1.jpg,T10_058,T10,7,a,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_058_b_1.jpg,T10_058,T10,7,b,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_058_a_1.jpg,T10_058,T10,8,a,1,1,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_058_b_1.jpg,T10_058,T10,8,b,1,1,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_058_a_2.jpg,T10_058,T10,9,a,2,1,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_058_b_2.jpg,T10_058,T10,9,b,2,1,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_058_a_2.jpg,T10_058,T10,10,a,2,1,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_058_b_2.jpg,T10_058,T10,10,b,2,2,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_058_a_3.jpg,T10_058,T10,11,a,3,2,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_058_b_3.jpg,T10_058,T10,11,b,3,2,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_058_a_3.jpg,T10_058,T10,12,a,3,2,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_058_b_3.jpg,T10_058,T10,12,b,3,2,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_058_a_3.jpg,T10_058,T10,13,a,3,3,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_058_b_3.jpg,T10_058,T10,13,b,3,3,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_058_a_3.jpg,T10_058,T10,14,a,3,3,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_058_b_3.jpg,T10_058,T10,14,b,3,3,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_058_a_3.jpg,T10_058,T10,15,a,3,3,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_058_b_3.jpg,T10_058,T10,15,b,3,3,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_058_a_4.jpg,T10_058,T10,16,a,4,3,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_058_b_4.jpg,T10_058,T10,16,b,4,3,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_058_a_4.jpg,T10_058,T10,17,a,4,3,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_058_b_4.jpg,T10_058,T10,17,b,4,3,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_058_a_4.jpg,T10_058,T10,18,a,4,4,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_058_b_4.jpg,T10_058,T10,18,b,4,4,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_058_a_5.jpg,T10_058,T10,19,a,5,4,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_058_b_5.jpg,T10_058,T10,19,b,5,4,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_058_a_5.jpg,T10_058,T10,20,a,5,4,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_058_b_5.jpg,T10_058,T10,20,b,5,4,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_058_a_5.jpg,T10_058,T10,21,a,5,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_058_b_5.jpg,T10_058,T10,21,b,5,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_058_a_5.jpg,T10_058,T10,22,a,5,4,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_058_b_5.jpg,T10_058,T10,22,b,5,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_058_a_5.jpg,T10_058,T10,23,a,5,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_058_b_5.jpg,T10_058,T10,23,b,5,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_058_a_5.jpg,T10_058,T10,24,a,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_058_b_5.jpg,T10_058,T10,24,b,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_058_a_5.jpg,T10_058,T10,25,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_058_b_5.jpg,T10_058,T10,25,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d26_058_a_5.jpg,T10_058,T10,26,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d26_058_b_5.jpg,T10_058,T10,26,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_083_a_1.jpg,T10_083,T10,1,a,1,1,25.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_083_b_1.jpg,T10_083,T10,1,b,1,1,25.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_083_a_1.jpg,T10_083,T10,2,a,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_083_b_1.jpg,T10_083,T10,2,b,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_083_a_1.jpg,T10_083,T10,3,a,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_083_b_1.jpg,T10_083,T10,3,b,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_083_a_1.jpg,T10_083,T10,4,a,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_083_b_1.jpg,T10_083,T10,4,b,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_083_a_1.jpg,T10_083,T10,5,a,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_083_b_1.jpg,T10_083,T10,5,b,1,1,21.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_083_a_1.jpg,T10_083,T10,6,a,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d06_083_b_1.jpg,T10_083,T10,6,b,1,1,20.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_083_a_1.jpg,T10_083,T10,7,a,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d07_083_b_1.jpg,T10_083,T10,7,b,1,1,19.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_083_a_1.jpg,T10_083,T10,8,a,1,1,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d08_083_b_1.jpg,T10_083,T10,8,b,1,1,18.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_083_a_2.jpg,T10_083,T10,9,a,2,1,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d09_083_b_2.jpg,T10_083,T10,9,b,2,2,17.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_083_a_2.jpg,T10_083,T10,10,a,2,1,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d10_083_b_2.jpg,T10_083,T10,10,b,2,2,16.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_083_a_3.jpg,T10_083,T10,11,a,3,1,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d11_083_b_3.jpg,T10_083,T10,11,b,3,2,15.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_083_a_3.jpg,T10_083,T10,12,a,3,2,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d12_083_b_3.jpg,T10_083,T10,12,b,3,3,14.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_083_a_3.jpg,T10_083,T10,13,a,3,3,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d13_083_b_3.jpg,T10_083,T10,13,b,3,5,13.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_083_a_3.jpg,T10_083,T10,14,a,3,3,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d14_083_b_3.jpg,T10_083,T10,14,b,3,3,12.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_083_a_3.jpg,T10_083,T10,15,a,3,3,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d15_083_b_3.jpg,T10_083,T10,15,b,3,5,11.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_083_a_4.jpg,T10_083,T10,16,a,4,3,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d16_083_b_4.jpg,T10_083,T10,16,b,4,5,10.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_083_a_4.jpg,T10_083,T10,17,a,4,3,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d17_083_b_4.jpg,T10_083,T10,17,b,4,5,9.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_083_a_4.jpg,T10_083,T10,18,a,4,3,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d18_083_b_4.jpg,T10_083,T10,18,b,4,5,8.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_083_a_4.jpg,T10_083,T10,19,a,4,3,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d19_083_b_4.jpg,T10_083,T10,19,b,4,5,7.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_083_a_4.jpg,T10_083,T10,20,a,4,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d20_083_b_4.jpg,T10_083,T10,20,b,4,5,6.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_083_a_5.jpg,T10_083,T10,21,a,5,3,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d21_083_b_5.jpg,T10_083,T10,21,b,5,5,5.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_083_a_5.jpg,T10_083,T10,22,a,5,3,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d22_083_b_5.jpg,T10_083,T10,22,b,5,5,4.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_083_a_5.jpg,T10_083,T10,23,a,5,3,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d23_083_b_5.jpg,T10_083,T10,23,b,5,5,3.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_083_a_5.jpg,T10_083,T10,24,a,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d24_083_b_5.jpg,T10_083,T10,24,b,5,5,2.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_083_a_5.jpg,T10_083,T10,25,a,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d25_083_b_5.jpg,T10_083,T10,25,b,5,5,1.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d26_083_a_5.jpg,T10_083,T10,26,a,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d26_083_b_5.jpg,T10_083,T10,26,b,5,5,0.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_097_a_1.jpg,T10_097,T10,1,a,1,1,25.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d01_097_b_1.jpg,T10_097,T10,1,b,1,1,25.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_097_a_1.jpg,T10_097,T10,2,a,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d02_097_b_1.jpg,T10_097,T10,2,b,1,1,24.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_097_a_1.jpg,T10_097,T10,3,a,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d03_097_b_1.jpg,T10_097,T10,3,b,1,1,23.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_097_a_1.jpg,T10_097,T10,4,a,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d04_097_b_1.jpg,T10_097,T10,4,b,1,1,22.0,,
stage_classifier,data/Avocado Ripening Dataset/T10_d05_097_a_1.jpg,T10_097,T10,5,a,1,1,21.0,,
