model,image_path,fruit_id,storage_condition,day,view,stage_true,stage_pred,remaining_true,remaining_pred,latent
mld,data/Avocado Ripening Dataset/T10_d16_002_b_4.jpg,T10_002,T10,16,b,4,3,10.0,9.4613618850708,0.36059871315956116
mld,data/Avocado Ripening Dataset/T10_d17_002_a_4.jpg,T10_002,T10,17,a,4,4,9.0,9.212971687316895,0.5429279804229736
mld,data/Avocado Ripening Dataset/T10_d17_002_b_4.jpg,T10_002,T10,17,b,4,3,9.0,9.869926452636719,0.06069501116871834
mld,data/Avocado Ripening Dataset/T10_d18_002_a_4.jpg,T10_002,T10,18,a,4,3,8.0,9.598251342773438,0.26011621952056885
mld,data/Avocado Ripening Dataset/T10_d18_002_b_4.jpg,T10_002,T10,18,b,4,4,8.0,9.29621696472168,0.48182258009910583
mld,data/Avocado Ripening Dataset/T10_d19_002_a_5.jpg,T10_002,T10,19,a,5,4,7.0,9.009899139404297,0.691992461681366
mld,data/Avocado Ripening Dataset/T10_d19_002_b_5.jpg,T10_002,T10,19,b,5,5,7.0,8.114869117736816,1.3489831686019897
mld,data/Avocado Ripening Dataset/T10_d20_002_a_5.jpg,T10_002,T10,20,a,5,4,6.0,9.031895637512207,0.6758455038070679
mld,data/Avocado Ripening Dataset/T10_d20_002_b_5.jpg,T10_002,T10,20,b,5,3,6.0,9.920989036560059,0.023212764412164688
mld,data/Avocado Ripening Dataset/T10_d21_002_a_5.jpg,T10_002,T10,21,a,5,5,5.0,5.447659969329834,3.306830406188965
mld,data/Avocado Ripening Dataset/T10_d21_002_b_5.jpg,T10_002,T10,21,b,5,5,5.0,4.091432571411133,4.3023600578308105
mld,data/Avocado Ripening Dataset/T10_d22_002_a_5.jpg,T10_002,T10,22,a,5,5,4.0,7.740833759307861,1.623541235923767
mld,data/Avocado Ripening Dataset/T10_d22_002_b_5.jpg,T10_002,T10,22,b,5,5,4.0,7.626721382141113,1.707304835319519
mld,data/Avocado Ripening Dataset/T10_d23_002_a_5.jpg,T10_002,T10,23,a,5,5,3.0,5.0331645011901855,3.6110880374908447
mld,data/Avocado Ripening Dataset/T10_d23_002_b_5.jpg,T10_002,T10,23,b,5,5,3.0,5.740654945373535,3.091759443283081
mld,data/Avocado Ripening Dataset/T10_d24_002_a_5.jpg,T10_002,T10,24,a,5,4,2.0,8.660990715026855,0.9481063485145569
mld,data/Avocado Ripening Dataset/T10_d24_002_b_5.jpg,T10_002,T10,24,b,5,5,2.0,5.790877819061279,3.054893732070923
mld,data/Avocado Ripening Dataset/T10_d25_002_a_5.jpg,T10_002,T10,25,a,5,5,1.0,4.9169793128967285,3.696373224258423
mld,data/Avocado Ripening Dataset/T10_d25_002_b_5.jpg,T10_002,T10,25,b,5,5,1.0,2.139829635620117,5.734921455383301
mld,data/Avocado Ripening Dataset/T10_d26_002_a_5.jpg,T10_002,T10,26,a,5,5,0.0,5.187479019165039,3.497814416885376
mld,data/Avocado Ripening Dataset/T10_d26_002_b_5.jpg,T10_002,T10,26,b,5,5,0.0,3.775130271911621,4.534539699554443
mld,data/Avocado Ripening Dataset/T10_d01_007_a_1.jpg,T10_007,T10,1,a,1,1,25.0,17.258176803588867,-5.362602233886719
mld,data/Avocado Ripening Dataset/T10_d01_007_b_1.jpg,T10_007,T10,1,b,1,1,25.0,15.793517112731934,-4.287477970123291
mld,data/Avocado Ripening Dataset/T10_d02_007_a_1.jpg,T10_007,T10,2,a,1,1,24.0,14.609725952148438,-3.4185235500335693
mld,data/Avocado Ripening Dataset/T10_d02_007_b_1.jpg,T10_007,T10,2,b,1,1,24.0,13.997110366821289,-2.9688377380371094
mld,data/Avocado Ripening Dataset/T10_d03_007_a_1.jpg,T10_007,T10,3,a,1,1,23.0,14.280508041381836,-3.1768641471862793
mld,data/Avocado Ripening Dataset/T10_d03_007_b_1.jpg,T10_007,T10,3,b,1,1,23.0,15.921846389770508,-4.381677150726318
mld,data/Avocado Ripening Dataset/T10_d04_007_a_1.jpg,T10_007,T10,4,a,1,1,22.0,15.866828918457031,-4.341292381286621
mld,data/Avocado Ripening Dataset/T10_d04_007_b_1.jpg,T10_007,T10,4,b,1,1,22.0,16.762121200561523,-4.998475551605225
mld,data/Avocado Ripening Dataset/T10_d05_007_a_1.jpg,T10_007,T10,5,a,1,1,21.0,16.11086654663086,-4.520427227020264
mld,data/Avocado Ripening Dataset/T10_d05_007_b_1.jpg,T10_007,T10,5,b,1,1,21.0,16.312524795532227,-4.66845178604126
mld,data/Avocado Ripening Dataset/T10_d06_007_a_1.jpg,T10_007,T10,6,a,1,1,20.0,13.718942642211914,-2.764650583267212
mld,data/Avocado Ripening Dataset/T10_d06_007_b_1.jpg,T10_007,T10,6,b,1,1,20.0,12.979745864868164,-2.222047805786133
mld,data/Avocado Ripening Dataset/T10_d07_007_a_1.jpg,T10_007,T10,7,a,1,1,19.0,12.647461891174316,-1.9781368970870972
mld,data/Avocado Ripening Dataset/T10_d07_007_b_1.jpg,T10_007,T10,7,b,1,1,19.0,12.262731552124023,-1.6957279443740845
mld,data/Avocado Ripening Dataset/T10_d08_007_a_2.jpg,T10_007,T10,8,a,2,2,18.0,11.008159637451172,-0.7748178243637085
mld,data/Avocado Ripening Dataset/T10_d08_007_b_2.jpg,T10_007,T10,8,b,2,1,18.0,11.505658149719238,-1.1400032043457031
mld,data/Avocado Ripening Dataset/T10_d09_007_a_2.jpg,T10_007,T10,9,a,2,3,17.0,9.570954322814941,0.2801530659198761
mld,data/Avocado Ripening Dataset/T10_d09_007_b_2.jpg,T10_007,T10,9,b,2,2,17.0,10.610688209533691,-0.4830566644668579
mld,data/Avocado Ripening Dataset/T10_d10_007_a_3.jpg,T10_007,T10,10,a,3,3,16.0,9.642356872558594,0.22774054110050201
mld,data/Avocado Ripening Dataset/T10_d10_007_b_3.jpg,T10_007,T10,10,b,3,4,16.0,9.247052192687988,0.5179112553596497
mld,data/Avocado Ripening Dataset/T10_d11_007_a_3.jpg,T10_007,T10,11,a,3,4,15.0,8.57447624206543,1.0116113424301147
mld,data/Avocado Ripening Dataset/T10_d11_007_b_3.jpg,T10_007,T10,11,b,3,5,15.0,8.076929092407227,1.3768328428268433
mld,data/Avocado Ripening Dataset/T10_d12_007_a_3.jpg,T10_007,T10,12,a,3,5,14.0,7.361577987670898,1.901931643486023
mld,data/Avocado Ripening Dataset/T10_d12_007_b_3.jpg,T10_007,T10,12,b,3,5,14.0,3.7950477600097656,4.519919395446777
mld,data/Avocado Ripening Dataset/T10_d13_007_a_3.jpg,T10_007,T10,13,a,3,5,13.0,6.188326358795166,2.7631490230560303
mld,data/Avocado Ripening Dataset/T10_d13_007_b_3.jpg,T10_007,T10,13,b,3,5,13.0,2.125537395477295,5.745412826538086
mld,data/Avocado Ripening Dataset/T10_d14_007_a_3.jpg,T10_007,T10,14,a,3,5,12.0,4.582120418548584,3.942173957824707
mld,data/Avocado Ripening Dataset/T10_d14_007_b_3.jpg,T10_007,T10,14,b,3,5,12.0,2.7943615913391113,5.254466533660889
mld,data/Avocado Ripening Dataset/T10_d15_007_a_3.jpg,T10_007,T10,15,a,3,5,11.0,6.7540740966796875,2.347865581512451
mld,data/Avocado Ripening Dataset/T10_d15_007_b_3.jpg,T10_007,T10,15,b,3,5,11.0,5.352389335632324,3.376763105392456
mld,data/Avocado Ripening Dataset/T10_d16_007_a_3.jpg,T10_007,T10,16,a,3,5,10.0,7.21213960647583,2.0116257667541504
mld,data/Avocado Ripening Dataset/T10_d16_007_b_3.jpg,T10_007,T10,16,b,3,5,10.0,3.074718475341797,5.048672676086426
mld,data/Avocado Ripening Dataset/T10_d17_007_a_4.jpg,T10_007,T10,17,a,4,5,9.0,6.092641830444336,2.833385944366455
mld,data/Avocado Ripening Dataset/T10_d17_007_b_4.jpg,T10_007,T10,17,b,4,5,9.0,3.4435338973999023,4.7779459953308105
mld,data/Avocado Ripening Dataset/T10_d18_007_a_4.jpg,T10_007,T10,18,a,4,5,8.0,6.410217761993408,2.600271224975586
mld,data/Avocado Ripening Dataset/T10_d18_007_b_4.jpg,T10_007,T10,18,b,4,5,8.0,2.8899149894714355,5.184326171875
mld,data/Avocado Ripening Dataset/T10_d19_007_a_5.jpg,T10_007,T10,19,a,5,5,7.0,6.942922592163086,2.209242582321167
mld,data/Avocado Ripening Dataset/T10_d19_007_b_5.jpg,T10_007,T10,19,b,5,5,7.0,2.199596405029297,5.691050052642822
mld,data/Avocado Ripening Dataset/T10_d20_007_a_5.jpg,T10_007,T10,20,a,5,5,6.0,6.811960220336914,2.3053746223449707
mld,data/Avocado Ripening Dataset/T10_d20_007_b_5.jpg,T10_007,T10,20,b,5,5,6.0,3.067737102508545,5.053797245025635
mld,data/Avocado Ripening Dataset/T10_d21_007_a_5.jpg,T10_007,T10,21,a,5,5,5.0,2.749079704284668,5.287705421447754
mld,data/Avocado Ripening Dataset/T10_d21_007_b_5.jpg,T10_007,T10,21,b,5,5,5.0,-0.1407604217529297,7.408973693847656
mld,data/Avocado Ripening Dataset/T10_d22_007_a_5.jpg,T10_007,T10,22,a,5,5,4.0,3.494272232055664,4.740701675415039
mld,data/Avocado Ripening Dataset/T10_d22_007_b_5.jpg,T10_007,T10,22,b,5,5,4.0,-1.2819366455078125,8.246646881103516
mld,data/Avocado Ripening Dataset/T10_d23_007_a_5.jpg,T10_007,T10,23,a,5,5,3.0,3.0652565956115723,5.055617809295654
mld,data/Avocado Ripening Dataset/T10_d23_007_b_5.jpg,T10_007,T10,23,b,5,5,3.0,-0.39679622650146484,7.596915245056152
mld,data/Avocado Ripening Dataset/T10_d24_007_a_5.jpg,T10_007,T10,24,a,5,5,2.0,-1.1406679153442383,8.142949104309082
mld,data/Avocado Ripening Dataset/T10_d24_007_b_5.jpg,T10_007,T10,24,b,5,5,2.0,-0.2932615280151367,7.520915985107422
mld,data/Avocado Ripening Dataset/T10_d25_007_a_5.jpg,T10_007,T10,25,a,5,5,1.0,0.6637582778930664,6.818421840667725
mld,data/Avocado Ripening Dataset/T10_d25_007_b_5.jpg,T10_007,T10,25,b,5,5,1.0,-3.717723846435547,10.03462028503418
mld,data/Avocado Ripening Dataset/T10_d26_007_a_5.jpg,T10_007,T10,26,a,5,5,0.0,-0.006281852722167969,7.310260772705078
mld,data/Avocado Ripening Dataset/T10_d26_007_b_5.jpg,T10_007,T10,26,b,5,5,0.0,-3.5243148803710938,9.89264965057373
mld,data/Avocado Ripening Dataset/T10_d01_045_a_1.jpg,T10_045,T10,1,a,1,1,6.0,15.662817001342773,-4.191538333892822
mld,data/Avocado Ripening Dataset/T10_d01_045_b_1.jpg,T10_045,T10,1,b,1,1,6.0,18.849979400634766,-6.531054973602295
mld,data/Avocado Ripening Dataset/T10_d02_045_a_1.jpg,T10_045,T10,2,a,1,1,5.0,12.76987361907959,-2.0679924488067627
mld,data/Avocado Ripening Dataset/T10_d02_045_b_1.jpg,T10_045,T10,2,b,1,1,5.0,16.451194763183594,-4.7702412605285645
mld,data/Avocado Ripening Dataset/T10_d03_045_a_1.jpg,T10_045,T10,3,a,1,1,4.0,15.6312255859375,-4.168349266052246
mld,data/Avocado Ripening Dataset/T10_d03_045_b_1.jpg,T10_045,T10,3,b,1,1,4.0,17.883724212646484,-5.821780204772949
mld,data/Avocado Ripening Dataset/T10_d04_045_a_1.jpg,T10_045,T10,4,a,1,1,3.0,14.987502098083496,-3.6958279609680176
mld,data/Avocado Ripening Dataset/T10_d04_045_b_1.jpg,T10_045,T10,4,b,1,1,3.0,17.59910011291504,-5.612854957580566
mld,data/Avocado Ripening Dataset/T10_d05_045_a_1.jpg,T10_045,T10,5,a,1,1,2.0,17.019962310791016,-5.187741756439209
mld,data/Avocado Ripening Dataset/T10_d05_045_b_1.jpg,T10_045,T10,5,b,1,1,2.0,19.90581512451172,-7.306082725524902
mld,data/Avocado Ripening Dataset/T10_d06_045_a_1.jpg,T10_045,T10,6,a,1,1,1.0,15.939525604248047,-4.394654750823975
mld,data/Avocado Ripening Dataset/T10_d06_045_b_1.jpg,T10_045,T10,6,b,1,1,1.0,17.936349868774414,-5.860410213470459
mld,data/Avocado Ripening Dataset/T10_d07_045_a_1.jpg,T10_045,T10,7,a,1,1,0.0,16.102869033813477,-4.51455545425415
mld,data/Avocado Ripening Dataset/T10_d07_045_b_1.jpg,T10_045,T10,7,b,1,1,0.0,17.02095603942871,-5.188471794128418
mld,data/Avocado Ripening Dataset/T10_d01_058_a_1.jpg,T10_058,T10,1,a,1,1,25.0,15.32998275756836,-3.9472239017486572
mld,data/Avocado Ripening Dataset/T10_d01_058_b_1.jpg,T10_058,T10,1,b,1,1,25.0,17.285945892333984,-5.3829851150512695
mld,data/Avocado Ripening Dataset/T10_d02_058_a_1.jpg,T10_058,T10,2,a,1,1,24.0,13.925739288330078,-2.916447877883911
mld,data/Avocado Ripening Dataset/T10_d02_058_b_1.jpg,T10_058,T10,2,b,1,1,24.0,15.198432922363281,-3.8506600856781006
mld,data/Avocado Ripening Dataset/T10_d03_058_a_1.jpg,T10_058,T10,3,a,1,1,23.0,14.623302459716797,-3.4284892082214355
mld,data/Avocado Ripening Dataset/T10_d03_058_b_1.jpg,T10_058,T10,3,b,1,1,23.0,16.166330337524414,-4.561139106750488
mld,data/Avocado Ripening Dataset/T10_d04_058_a_1.jpg,T10_058,T10,4,a,1,1,22.0,16.591249465942383,-4.873048782348633
mld,data/Avocado Ripening Dataset/T10_d04_058_b_1.jpg,T10_058,T10,4,b,1,1,22.0,17.847782135009766,-5.7953972816467285
mld,data/Avocado Ripening Dataset/T10_d05_058_a_1.jpg,T10_058,T10,5,a,1,1,21.0,17.490673065185547,-5.533265113830566
mld,data/Avocado Ripening Dataset/T10_d05_058_b_1.jpg,T10_058,T10,5,b,1,1,21.0,18.583965301513672,-6.335789203643799
mld,data/Avocado Ripening Dataset/T10_d06_058_a_1.jpg,T10_058,T10,6,a,1,1,20.0,14.359197616577148,-3.2346248626708984
mld,data/Avocado Ripening Dataset/T10_d06_058_b_1.jpg,T10_058,T10,6,b,1,1,20.0,16.65233039855957,-4.917884349822998
mld,data/Avocado Ripening Dataset/T10_d07_058_a_1.jpg,T10_058,T10,7,a,1,1,19.0,16.66912078857422,-4.930209159851074
mld,data/Avocado Ripening Dataset/T10_d07_058_b_1.jpg,T10_058,T10,7,b,1,1,19.0,16.860048294067383,-5.070357799530029
mld,data/Avocado Ripening Dataset/T10_d08_058_a_1.jpg,T10_058,T10,8,a,1,1,18.0,14.024579048156738,-2.9890007972717285
mld,data/Avocado Ripening Dataset/T10_d08_058_b_1.jpg,T10_058,T10,8,b,1,1,18.0,15.397893905639648,-3.9970734119415283
mld,data/Avocado Ripening Dataset/T10_d09_058_a_2.jpg,T10_058,T10,9,a,2,1,17.0,13.386029243469238,-2.520277500152588
mld,data/Avocado Ripening Dataset/T10_d09_058_b_2.jpg,T10_058,T10,9,b,2,1,17.0,13.028057098388672,-2.2575106620788574
mld,data/Avocado Ripening Dataset/T10_d10_058_a_2.jpg,T10_058,T10,10,a,2,1,16.0,12.298261642456055,-1.7218091487884521
mld,data/Avocado Ripening Dataset/T10_d10_058_b_2.jpg,T10_058,T10,10,b,2,1,16.0,11.65900993347168,-1.2525699138641357
mld,data/Avocado Ripening Dataset/T10_d11_058_a_3.jpg,T10_058,T10,11,a,3,2,15.0,11.072630882263184,-0.822142481803894
mld,data/Avocado Ripening Dataset/T10_d11_058_b_3.jpg,T10_058,T10,11,b,3,2,15.0,10.938732147216797,-0.723855197429657
mld,data/Avocado Ripening Dataset/T10_d12_058_a_3.jpg,T10_058,T10,12,a,3,2,14.0,10.616705894470215,-0.4874737858772278
mld,data/Avocado Ripening Dataset/T10_d12_058_b_3.jpg,T10_058,T10,12,b,3,2,14.0,10.63277530670166,-0.49926966428756714
mld,data/Avocado Ripening Dataset/T10_d13_058_a_3.jpg,T10_058,T10,13,a,3,2,13.0,10.57054615020752,-0.4535905420780182
mld,data/Avocado Ripening Dataset/T10_d13_058_b_3.jpg,T10_058,T10,13,b,3,2,13.0,10.508871078491211,-0.4083186388015747
mld,data/Avocado Ripening Dataset/T10_d14_058_a_3.jpg,T10_058,T10,14,a,3,3,12.0,10.096227645874023,-0.1054203063249588
mld,data/Avocado Ripening Dataset/T10_d14_058_b_3.jpg,T10_058,T10,14,b,3,3,12.0,10.299153327941895,-0.25437644124031067
mld,data/Avocado Ripening Dataset/T10_d15_058_a_3.jpg,T10_058,T10,15,a,3,3,11.0,10.21877670288086,-0.19537675380706787
mld,data/Avocado Ripening Dataset/T10_d15_058_b_3.jpg,T10_058,T10,15,b,3,2,11.0,10.41413688659668,-0.3387795090675354
mld,data/Avocado Ripening Dataset/T10_d16_058_a_4.jpg,T10_058,T10,16,a,4,3,10.0,9.833527565002441,0.08741320669651031
mld,data/Avocado Ripening Dataset/T10_d16_058_b_4.jpg,T10_058,T10,16,b,4,3,10.0,9.818614959716797,0.09835954010486603
mld,data/Avocado Ripening Dataset/T10_d17_058_a_4.jpg,T10_058,T10,17,a,4,3,9.0,9.761407852172852,0.14035210013389587
mld,data/Avocado Ripening Dataset/T10_d17_058_b_4.jpg,T10_058,T10,17,b,4,3,9.0,9.77234172821045,0.1323259174823761
mld,data/Avocado Ripening Dataset/T10_d18_058_a_4.jpg,T10_058,T10,18,a,4,4,8.0,9.326615333557129,0.4595089554786682
mld,data/Avocado Ripening Dataset/T10_d18_058_b_4.jpg,T10_058,T10,18,b,4,4,8.0,8.795781135559082,0.8491642475128174
mld,data/Avocado Ripening Dataset/T10_d19_058_a_5.jpg,T10_058,T10,19,a,5,4,7.0,9.356149673461914,0.43782922625541687
mld,data/Avocado Ripening Dataset/T10_d19_058_b_5.jpg,T10_058,T10,19,b,5,4,7.0,9.053598403930664,0.659915030002594
mld,data/Avocado Ripening Dataset/T10_d20_058_a_5.jpg,T10_058,T10,20,a,5,4,6.0,8.579876899719238,1.0076470375061035
mld,data/Avocado Ripening Dataset/T10_d20_058_b_5.jpg,T10_058,T10,20,b,5,5,6.0,8.21861457824707,1.2728290557861328
mld,data/Avocado Ripening Dataset/T10_d21_058_a_5.jpg,T10_058,T10,21,a,5,5,5.0,6.870123386383057,2.2626805305480957
mld,data/Avocado Ripening Dataset/T10_d21_058_b_5.jpg,T10_058,T10,21,b,5,5,5.0,7.227240562438965,2.0005412101745605
mld,data/Avocado Ripening Dataset/T10_d22_058_a_5.jpg,T10_058,T10,22,a,5,5,4.0,6.95742130279541,2.1985998153686523
mld,data/Avocado Ripening Dataset/T10_d22_058_b_5.jpg,T10_058,T10,22,b,5,5,4.0,7.2147626876831055,2.009700298309326
mld,data/Avocado Ripening Dataset/T10_d23_058_a_5.jpg,T10_058,T10,23,a,5,5,3.0,5.714707851409912,3.1108055114746094
mld,data/Avocado Ripening Dataset/T10_d23_058_b_5.jpg,T10_058,T10,23,b,5,5,3.0,4.902931213378906,3.7066848278045654
mld,data/Avocado Ripening Dataset/T10_d24_058_a_5.jpg,T10_058,T10,24,a,5,5,2.0,6.630062103271484,2.4388957023620605
mld,data/Avocado Ripening Dataset/T10_d24_058_b_5.jpg,T10_058,T10,24,b,5,5,2.0,4.4896440505981445,4.0100555419921875
mld,data/Avocado Ripening Dataset/T10_d25_058_a_5.jpg,T10_058,T10,25,a,5,5,1.0,7.256009101867676,1.9794234037399292
mld,data/Avocado Ripening Dataset/T10_d25_058_b_5.jpg,T10_058,T10,25,b,5,5,1.0,1.8894376754760742,5.918720245361328
mld,data/Avocado Ripening Dataset/T10_d26_058_a_5.jpg,T10_058,T10,26,a,5,5,0.0,4.955009937286377,3.66845703125
mld,data/Avocado Ripening Dataset/T10_d26_058_b_5.jpg,T10_058,T10,26,b,5,5,0.0,0.5617256164550781,6.893318176269531
mld,data/Avocado Ripening Dataset/T10_d01_083_a_1.jpg,T10_083,T10,1,a,1,1,25.0,18.120155334472656,-5.995331764221191
mld,data/Avocado Ripening Dataset/T10_d01_083_b_1.jpg,T10_083,T10,1,b,1,1,25.0,20.013113021850586,-7.384844779968262
mld,data/Avocado Ripening Dataset/T10_d02_083_a_1.jpg,T10_083,T10,2,a,1,1,24.0,15.27635383605957,-3.907857894897461
mld,data/Avocado Ripening Dataset/T10_d02_083_b_1.jpg,T10_083,T10,2,b,1,1,24.0,18.158145904541016,-6.023218631744385
mld,data/Avocado Ripening Dataset/T10_d03_083_a_1.jpg,T10_083,T10,3,a,1,1,23.0,16.968429565429688,-5.14991569519043
mld,data/Avocado Ripening Dataset/T10_d03_083_b_1.jpg,T10_083,T10,3,b,1,1,23.0,18.979190826416016,-6.625900745391846
mld,data/Avocado Ripening Dataset/T10_d04_083_a_1.jpg,T10_083,T10,4,a,1,1,22.0,19.32818603515625,-6.882077693939209
mld,data/Avocado Ripening Dataset/T10_d04_083_b_1.jpg,T10_083,T10,4,b,1,1,22.0,18.253673553466797,-6.093338966369629
mld,data/Avocado Ripening Dataset/T10_d05_083_a_1.jpg,T10_083,T10,5,a,1,1,21.0,19.46997833251953,-6.986161231994629
mld,data/Avocado Ripening Dataset/T10_d05_083_b_1.jpg,T10_083,T10,5,b,1,1,21.0,18.434715270996094,-6.226232528686523
mld,data/Avocado Ripening Dataset/T10_d06_083_a_1.jpg,T10_083,T10,6,a,1,1,20.0,18.11888885498047,-5.9944024085998535
mld,data/Avocado Ripening Dataset/T10_d06_083_b_1.jpg,T10_083,T10,6,b,1,1,20.0,16.424205780029297,-4.750431537628174
mld,data/Avocado Ripening Dataset/T10_d07_083_a_1.jpg,T10_083,T10,7,a,1,1,19.0,18.680068969726562,-6.406331539154053
mld,data/Avocado Ripening Dataset/T10_d07_083_b_1.jpg,T10_083,T10,7,b,1,1,19.0,15.117691993713379,-3.7913930416107178
mld,data/Avocado Ripening Dataset/T10_d08_083_a_1.jpg,T10_083,T10,8,a,1,1,18.0,17.893661499023438,-5.829075813293457
mld,data/Avocado Ripening Dataset/T10_d08_083_b_1.jpg,T10_083,T10,8,b,1,1,18.0,13.501079559326172,-2.604729652404785
mld,data/Avocado Ripening Dataset/T10_d09_083_a_2.jpg,T10_083,T10,9,a,2,1,17.0,15.315343856811523,-3.9364776611328125
mld,data/Avocado Ripening Dataset/T10_d09_083_b_2.jpg,T10_083,T10,9,b,2,1,17.0,11.666160583496094,-1.2578189373016357
mld,data/Avocado Ripening Dataset/T10_d10_083_a_2.jpg,T10_083,T10,10,a,2,1,16.0,13.764404296875,-2.798020839691162
mld,data/Avocado Ripening Dataset/T10_d10_083_b_2.jpg,T10_083,T10,10,b,2,2,16.0,11.259862899780273,-0.9595791101455688
mld,data/Avocado Ripening Dataset/T10_d11_083_a_3.jpg,T10_083,T10,11,a,3,1,15.0,12.500205993652344,-1.8700448274612427
mld,data/Avocado Ripening Dataset/T10_d11_083_b_3.jpg,T10_083,T10,11,b,3,2,15.0,10.943903923034668,-0.7276511192321777
mld,data/Avocado Ripening Dataset/T10_d12_083_a_3.jpg,T10_083,T10,12,a,3,2,14.0,11.193002700805664,-0.9105009436607361
mld,data/Avocado Ripening Dataset/T10_d12_083_b_3.jpg,T10_083,T10,12,b,3,3,14.0,10.412290573120117,-0.33742421865463257
mld,data/Avocado Ripening Dataset/T10_d13_083_a_3.jpg,T10_083,T10,13,a,3,3,13.0,10.31488037109375,-0.26592084765434265
